@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
20,3,0.6282603427217085,0.42638118456295165,1,1,3,3,0,4,0,14,6,2,0,2,6,6,1968,1968,1,0,6,8,1,-0.3367768476413156,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.8143023665235225,-0.3148329518244747,0,0,1,3,-0.014436186168328405,-0.7754023650036361,-0.0795397223796105,-0.6968874216989217,1.0,0.0,1,1,3,1,3,7,6,0,3,1,1968.0,2,2.0,-0.2940157025536814,4,5,2,-0.7341204417263165,1.1305359943728024,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2007,1,4,"House_Price_3"
60,3,0.6906796726490566,-0.3763074436394734,1,1,3,3,0,4,0,14,3,2,0,4,6,6,1970,1970,1,0,9,12,1,2.3842826067717247,3,4,1,4,4,4,5,1.037083746381951,6,-0.29810000639343753,-1.06003016602641,-0.09692241717273524,0,4,1,3,0.6260784375123045,1.614660695549937,-0.0795397223796105,1.912785900670314,1.0,0.0,2,1,4,1,3,8,6,1,4,1,1970.0,2,2.0,0.4385115794040144,4,5,2,-0.7341204417263165,2.0932154882504554,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_2"
85,3,-1.8060935244448661,-0.21945774683126978,1,1,0,3,0,4,0,14,4,2,0,5,6,6,1969,1969,1,0,5,6,2,-0.5672798179531641,3,4,2,2,4,0,1,1.164225229766671,6,-0.29810000639343753,-1.2728664609313474,-0.17636896626451526,0,0,1,3,-0.19306576249360452,-0.7754023650036361,-0.0795397223796105,-0.8419844292968934,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1969.0,3,2.0,0.021249203605326915,4,5,2,0.5169209178743862,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2007,8,4,"House_Price_2"
20,3,2.2511629208327584,0.42638118456295165,1,1,3,3,0,0,0,14,2,2,0,2,6,5,1968,1968,1,0,5,6,1,0.5346368206107944,3,4,2,2,4,4,0,1.0261232736763717,6,-0.29810000639343753,-0.3917699712711227,0.5545392853798609,0,1,1,3,0.3504785197533071,-0.7754023650036361,-0.0795397223796105,-0.4004749633202078,1.0,0.0,1,1,3,1,3,6,6,0,3,1,1968.0,0,2.0,0.24378913736462693,4,5,2,-0.7341204417263165,2.122387594125536,-0.35953342285167583,-0.0895722852192181,3.205816449170968,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_1"
20,3,1.5645502916319296,0.35218672217234914,1,1,0,3,0,0,0,14,2,2,0,2,7,7,1972,1987,3,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,1,-0.21021804751297443,6,-0.29810000639343753,0.5076350168755482,0.16638614553144995,0,4,1,3,1.1543116132170497,-0.7754023650036361,-0.0795397223796105,0.2524615708706653,0.0,0.0,2,0,3,1,2,8,6,1,5,1,1972.0,2,2.0,0.18351790530481651,4,5,2,0.8453192747695707,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,4.188395333155983,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,8,4,"House_Price_3"
20,3,0.6906796726490566,-0.04069681990186486,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1993,1993,1,0,9,12,1,0.062386832654812215,3,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.375101862493063,1.2332398047639244,0,0,1,3,1.1134819957712723,-0.7754023650036361,-0.0795397223796105,0.21929654056255743,0.0,0.0,2,0,2,1,2,6,6,1,5,1,1993.0,2,2.0,-0.01584078535455642,4,5,2,0.7514911727995179,0.4595775592459531,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,4,"House_Price_2"
60,3,0.6282603427217085,0.17255802375299562,1,1,3,3,0,4,0,14,2,2,0,4,7,6,1993,1993,1,0,6,8,1,0.5233927732785092,2,4,2,2,4,4,2,0.8266426704348283,6,-0.29810000639343753,-0.5199294606762462,0.22086377919438482,0,0,1,3,-0.17009910268035475,1.5577544322034234,-0.0795397223796105,1.2163202642000495,1.0,0.0,2,1,3,1,2,8,6,1,2,1,1993.0,3,2.0,-0.011204536734571004,4,5,2,1.1033465551872157,0.5470938768711944,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,8,4,"House_Price_2"
20,3,0.9403569923584488,0.21768214123032115,1,1,0,3,0,0,0,14,2,2,0,2,6,7,1966,1966,3,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,0,0.7674561178247,6,-0.29810000639343753,-0.5840092053788081,0.09601920205015908,0,2,1,3,-0.16499540049963257,-0.7754023650036361,-0.0795397223796105,-0.8191834709600694,1.0,0.0,2,0,3,1,3,6,6,1,1,1,1966.0,2,2.0,0.03979419808526859,4,5,2,1.0173374617146673,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,3,0.5381121371393861,11,2007,8,4,"House_Price_4"
20,3,0.6906796726490566,0.23113259932452393,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1963,1963,1,0,5,6,1,0.573990986273793,3,4,1,4,4,4,1,0.3838395731294242,5,1.197651184596071,-0.8815223057835592,0.002953244542645352,0,4,1,3,-0.2696212952044372,-0.7754023650036361,-0.0795397223796105,-0.9041688611245957,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1963.0,0,1.0,-0.7622768131722085,4,5,2,-0.7341204417263165,1.2326383649355839,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2007,0,4,"House_Price_3"
20,3,0.3785830230123162,-0.3654603000151163,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1993,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,0,0.0703700537498559,1,-0.082802486478281,-0.27276473110922217,-0.23084659992745013,0,4,1,3,-0.12926948523457735,-0.7754023650036361,-0.0795397223796105,-0.790164069440475,1.0,0.0,1,0,3,1,2,5,6,0,3,1,1967.0,2,1.0,-0.7761855590321648,4,5,2,-0.04604769394593004,0.22620071224530985,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2007,8,4,"House_Price_5"
90,3,-1.8060935244448661,0.25260994370075096,1,1,0,3,0,4,0,12,2,2,2,2,4,5,1964,1964,1,0,5,6,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,0,3,0.1692970923376699,-0.7754023650036361,-0.0795397223796105,-0.5476447853124364,0.0,0.0,2,0,2,2,3,8,6,0,3,4,1964.0,3,3.0,0.25306163460459774,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_4"
20,3,0.5034216828670124,-0.4956260235074014,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,5,-0.008545349730315135,3,0.8690391805150425,-0.7007258832299027,-0.35569117707167586,0,2,1,3,-0.21348057121649322,-0.7754023650036361,-0.0795397223796105,-0.8585669444509474,0.0,0.0,1,0,2,1,2,6,2,1,2,5,1966.0,3,2.0,-0.3681956804734481,4,5,2,-0.7341204417263165,0.3428891357456315,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,1,2007,8,4,"House_Price_5"
20,3,-1.8060935244448661,1.0027983967612877,1,1,0,3,0,1,0,12,2,2,0,2,5,5,1961,1961,3,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,0,-0.2869413564520296,3,0.6480759363915923,-0.3894814089603169,-0.4237882191503444,0,4,1,3,0.07487860199430967,-0.7754023650036361,-0.0795397223796105,-0.6243389178999358,1.0,0.0,1,0,2,1,3,6,6,1,5,1,1961.0,2,2.0,-0.16420074119408976,4,5,2,0.26671264595424565,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,1,4,"House_Price_3"
20,3,0.5658410127943604,-0.3235903256250979,1,1,0,3,0,1,0,12,2,2,0,2,5,7,1961,1961,1,0,9,12,1,-0.25244649264917596,3,2,1,4,4,4,0,0.5657834200420407,6,-0.29810000639343753,-0.6686860108786218,-0.19679807888811582,0,0,1,3,-0.49418419115621287,-0.7754023650036361,-0.0795397223796105,-1.0865765278191888,0.0,0.0,1,0,3,1,3,5,6,1,1,5,1985.0,0,2.0,1.4306687840808936,4,5,2,0.5951110028494301,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,2,2007,8,4,"House_Price_1"
20,3,0.3785830230123162,-0.22878629034821688,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,0,4,5,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.7731082449290185,-0.35569117707167586,0,4,1,3,-0.672813767481489,-0.7754023650036361,-0.0795397223796105,-1.2316735354171606,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1965.0,3,1.0,-0.7576405645522232,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2007,8,4,"House_Price_1"
20,3,0.6906796726490566,-0.20275314564975985,1,1,3,3,0,4,0,12,2,2,0,2,7,6,1966,1966,3,0,5,9,1,0.5683689626076504,3,4,1,4,4,4,1,0.46494707115071104,6,-0.29810000639343753,-0.08281405931234259,0.27988121566256424,0,0,1,3,0.1080526661690038,-0.7754023650036361,-0.0795397223796105,-0.5973923307745982,0.0,1.0,2,0,3,1,3,6,6,1,5,1,1966.0,2,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,10,2007,1,4,"House_Price_1"
80,3,0.6906796726490566,-0.1159759966549031,1,1,3,3,0,4,0,12,2,2,0,6,6,5,1965,1965,1,0,5,6,1,-0.016321498671184823,3,4,1,4,4,1,2,0.11421194457217314,6,-0.29810000639343753,-0.018734314609780804,-0.01974576948357751,0,4,1,3,-0.295139806108048,-0.7754023650036361,-0.0795397223796105,-0.9248970050671631,0.0,0.0,2,0,3,1,3,5,6,0,3,1,1965.0,2,2.0,-0.16420074119408976,4,5,2,0.7671291897945267,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,5,2007,8,4,"House_Price_2"
60,3,0.6906796726490566,-0.20275314564975985,1,1,3,3,0,4,0,12,2,2,0,4,6,7,1964,1997,1,0,6,8,1,1.1530594238864855,3,2,1,4,4,4,0,-0.06115561871709582,6,-0.29810000639343753,-0.28649610497405686,-0.4669163458001679,0,0,1,3,-0.7978544709091823,2.328360081687462,-0.0795397223796105,1.3800726013463318,0.0,0.0,2,1,5,1,3,8,6,1,2,1,1964.0,2,2.0,0.2947878721844665,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,2.5215204406814045,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2007,8,4,"House_Price_5"
20,3,-1.8060935244448661,0.3573933511120405,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1964,1964,1,0,10,9,1,0.6245891992690767,3,4,1,4,4,4,0,-0.8503096535188062,5,2.778388238709983,-0.05306274927186748,0.18000555394718368,0,4,1,3,0.5520747558918331,-0.7754023650036361,-0.0795397223796105,-0.23672262617392537,0.0,1.0,1,0,3,1,3,7,6,1,5,1,1964.0,2,1.0,-0.878183028671844,4,5,2,-0.7341204417263165,-0.29889719350613747,0.8918571636157823,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,8,2007,8,4,"House_Price_4"
20,3,-1.8060935244448661,2.6613266569254876,1,1,3,3,0,0,0,12,2,2,0,2,6,7,1959,1991,1,0,6,8,1,0.1973154006422357,3,2,1,4,4,2,0,2.069560275247522,6,-0.29810000639343753,-0.801422624905357,1.2287000019586798,0,2,1,3,1.2614893590122154,-0.7754023650036361,-0.0795397223796105,0.3395197754294484,1.0,0.0,1,1,3,1,2,6,6,1,2,1,1959.0,2,2.0,0.16033666220488943,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,3.2233625006707003,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,4,"House_Price_3"
45,3,0.8467279974674268,0.5287782203768826,1,1,3,3,0,4,0,12,2,2,0,1,5,7,1940,1996,1,0,10,6,2,-0.5672798179531641,3,4,2,4,4,4,3,-0.6837104683940006,5,1.169322563554603,-0.2819189803524453,-0.5191240780604804,0,4,1,3,-0.6370878522164337,-0.7754023650036361,-0.0795397223796105,-1.2026541338975663,0.0,0.0,1,0,2,1,3,4,6,0,3,1,1975.0,3,2.0,0.16960915944486027,4,5,2,1.4864779715649308,-0.3572414052562983,-0.35953342285167583,-0.0895722852192181,3.065448037173109,-0.05770508627502035,2,2,1,-0.09149868654999493,10,2007,8,4,"House_Price_2"
20,3,-0.24561027626116447,-1.027136061100899,1,1,3,3,0,4,0,3,2,2,0,2,3,3,1946,1950,1,0,11,14,2,-0.5672798179531641,1,1,1,1,0,4,3,-0.31324649094541995,6,-0.29810000639343753,-0.43296409286562665,-0.8732286968695571,0,1,0,3,-1.254635816083817,-0.7754023650036361,-0.0795397223796105,-1.7042752173076974,0.0,1.0,1,0,2,1,2,4,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,0.05116807699482743,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,4,2007,8,4,"House_Price_4"
50,3,-0.2144006112974904,-1.352550369831612,1,1,3,3,0,4,0,3,1,2,0,0,3,5,1945,1950,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,3,-0.6530211448183786,6,-0.29810000639343753,-0.7556513786892414,-1.5451195120457537,0,4,0,0,-1.8262504603247005,-0.23479286321175655,-0.0795397223796105,-1.6959839597306703,1.0,0.0,1,0,2,1,1,4,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,0,-0.7341204417263165,-0.40099956406891885,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,3,3.05655543189691,7,2007,8,4,"House_Price_3"
20,3,-0.24561027626116447,-0.9891710584156492,1,1,3,3,0,4,0,3,6,1,0,2,5,8,1958,2000,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,4,1,-0.6398685775716834,0,1.9908525737571736,-0.6915716339866796,-0.5509026976971925,0,0,1,3,-0.8922729612525425,-0.7754023650036361,-0.0795397223796105,-1.4099355733232402,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1963.0,3,1.0,-0.7761855590321648,4,5,0,0.3839977734168115,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,0,4,"House_Price_3"
20,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1955,1955,3,0,5,6,1,0.42219634728794153,3,2,1,4,4,4,1,-0.16199196760842546,6,-0.29810000639343753,0.3520127797407553,0.06197068101082479,0,0,1,3,-0.01953988834905058,-0.7754023650036361,-0.0795397223796105,-0.7010330504874351,1.0,0.0,1,0,2,1,3,6,6,0,3,1,1955.0,0,1.0,-0.8689105314318731,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,2.7671651616776582,-0.05770508627502035,2,2,1,-0.09149868654999493,10,2007,8,4,"House_Price_5"
90,3,0.160115368266598,-0.2313896048180626,1,1,3,3,0,0,0,12,2,2,2,2,5,5,1968,1968,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.2972907439256667,1.1560631570747668,0,4,1,3,1.0267190586989954,-0.7754023650036361,-0.0795397223796105,0.14882085115782828,0.0,0.0,2,0,4,2,3,8,6,0,3,5,1968.0,3,3.0,1.467758773040777,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,8,4,"House_Price_2"
85,3,-1.8060935244448661,0.06842544495916751,1,1,0,3,0,4,0,12,2,2,0,5,5,6,1966,1966,1,0,5,6,1,-0.07816375899875393,3,4,1,4,4,0,2,0.35095815501268623,6,-0.29810000639343753,-0.8357510595674437,-0.5849512187365268,0,0,1,3,0.3122007533978908,-0.7754023650036361,-0.0795397223796105,-0.43156717923405896,0.0,1.0,2,0,3,1,3,6,6,1,5,2,1966.0,0,2.0,-0.20129073015397309,4,5,2,0.36054074792429835,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_4"
80,3,1.3148729719225372,-0.02919884766004634,1,1,0,3,0,4,0,12,2,2,0,6,6,5,1961,1961,3,0,11,14,1,1.0687290688943458,3,4,1,4,4,0,0,0.34657396593045453,6,-0.29810000639343753,0.14146504714662367,0.37975687737794483,0,4,1,3,0.24585262504850253,-0.7754023650036361,-0.0795397223796105,-0.48546035348473415,1.0,0.0,1,0,3,1,3,6,6,1,2,1,1961.0,2,2.0,0.22988039150467068,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,2.644342801179531,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,8,4,"House_Price_4"
20,3,0.47221201790333833,-0.21143086054924554,1,1,3,3,0,4,0,12,2,2,0,2,6,7,1957,1999,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,4,0,0.9450157756550849,6,-0.29810000639343753,-1.1286870353505833,-0.26035531816153984,0,4,1,3,-0.5656360216863233,-0.7754023650036361,-0.0795397223796105,-1.1446153308583775,1.0,0.0,1,0,2,1,2,4,6,0,3,1,1957.0,2,1.0,-0.7437318186922669,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,10.662694412419276,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2007,8,4,"House_Price_4"
20,3,0.22253469819394606,-0.6236223182748152,1,1,0,3,0,4,0,12,2,2,0,2,5,6,1956,1956,1,0,10,13,0,-0.26369053998146125,3,4,1,4,4,4,2,1.02173908459414,6,-0.29810000639343753,-1.0440102298507694,-0.09692241717273524,0,0,1,3,-0.381902743180325,-0.7754023650036361,-0.0795397223796105,-0.9953726944718922,1.0,0.0,1,0,3,1,1,6,6,0,3,5,1964.0,3,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2007,8,4,"House_Price_5"
20,3,0.06648637337557589,-0.3220717255176879,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1963,1963,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,0,-0.33735953089769444,6,-0.29810000639343753,0.4778837068350731,0.005223145945267638,0,2,1,3,-0.26706944411407607,-0.7754023650036361,-0.0795397223796105,-0.9020960467303389,1.0,0.0,1,0,3,1,2,6,6,0,3,0,1994.0,2,2.0,1.0041339110422354,4,5,2,1.1424415976747375,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,1.6091257626953195,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,4,"House_Price_2"
20,3,0.3785830230123162,-0.1376702839036173,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1960,1960,3,0,5,6,0,-0.17936018498932155,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.345248822630463,0.21178417358389567,0,4,1,3,-0.0348509948912171,-0.7754023650036361,-0.0795397223796105,-0.7134699368529756,0.0,0.0,1,0,3,1,3,6,6,1,2,1,1960.0,2,1.0,-0.6463705976725731,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_3"
20,3,0.6906796726490566,0.0003053829982049571,1,1,3,3,0,4,0,12,1,2,0,2,6,6,1957,1969,1,0,10,13,1,1.0574850215620606,3,4,1,4,4,4,1,0.49563639472633314,5,0.4837699343510782,-0.0713712477583137,0.6362557358742632,0,2,1,3,1.4375670842471304,-0.7754023650036361,-0.0795397223796105,0.4825439686331634,0.0,0.0,1,0,4,1,3,8,6,3,5,1,1957.0,3,2.0,-0.05293077431443976,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_3"
20,3,0.4410023529396643,0.007681440662767782,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1957,1957,1,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,5,0.15366964631225866,6,-0.29810000639343753,-0.3345559135009782,-0.29213393779825186,0,4,1,0,-0.6013619369513785,-0.7754023650036361,-0.0795397223796105,-1.173634732377972,1.0,0.0,1,0,2,1,3,5,6,0,3,1,1957.0,3,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.21138087588089624,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,4,2007,8,4,"House_Price_5"
20,3,0.3785830230123162,0.5344187350615484,1,1,0,3,0,4,0,12,2,2,0,2,5,6,1955,1975,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,0,5,0.7411509833313097,6,-0.29810000639343753,-0.3025160411496973,0.34797825774123287,0,4,1,3,0.6464932462351932,-0.7754023650036361,-0.0795397223796105,-0.16002849358642598,0.0,0.0,1,0,3,1,3,7,6,1,5,1,1955.0,2,1.0,-0.766913061792194,4,5,2,1.4395639205799045,0.4887496651210335,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,0,4,"House_Price_2"
20,3,0.5346313478306864,0.06842544495916751,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,3,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,5,-0.33735953089769444,6,-0.29810000639343753,0.850919363496415,0.37521707457270026,0,4,1,3,0.1488822836147812,-0.7754023650036361,-0.0795397223796105,-0.5642273004664903,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1955.0,2,1.0,-0.6463705976725731,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,8,4,"House_Price_3"
20,3,0.06648637337557589,0.3951414109248032,1,1,3,3,0,4,0,12,2,2,0,2,5,9,1953,2006,1,0,9,8,2,-0.5672798179531641,3,0,1,4,4,4,1,-0.07430818596379099,6,-0.29810000639343753,-0.2292820472039124,-0.4237882191503444,0,2,1,3,-0.00933248398760623,-0.7754023650036361,-0.0795397223796105,-0.6927417929104082,0.0,0.0,1,1,3,1,0,6,6,0,3,5,1962.0,3,1.0,-0.6463705976725731,4,5,2,-0.24152290638353985,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,4,"House_Price_3"
90,3,0.3785830230123162,-0.3593858995854763,1,1,3,3,0,4,0,12,2,2,2,2,5,5,1958,1958,3,0,10,13,3,0.8944463352439238,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.2972907439256667,1.1560631570747668,0,4,1,3,1.0267190586989954,-0.7754023650036361,-0.0795397223796105,0.14882085115782828,0.0,0.0,2,0,4,2,3,8,6,0,3,5,1958.0,3,2.0,0.03979419808526859,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2007,8,4,"House_Price_4"
20,3,0.06648637337557589,0.2636740301975952,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1952,1952,3,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,0,-0.001969066106967549,6,-0.29810000639343753,-0.11256536935281772,-0.23311650133007242,0,4,1,3,-0.5350138086019902,-0.7754023650036361,-0.0795397223796105,-1.1197415581272967,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1952.0,3,2.0,-0.3032881997936523,4,5,0,-0.7341204417263165,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_4"
